"# Channel 1"
"# Trace 1"
Frequency, Formatted Data, Formatted Data
+2.98843750000E+008, +7.31027930365E-001, +1.54010019127E+002
+2.98862500000E+008, +7.33831566409E-001, +1.53774336031E+002
+2.98881250000E+008, +7.36997889660E-001, +1.53533949606E+002
+2.98900000000E+008, +7.39958145236E-001, +1.53317093520E+002
+2.98918750000E+008, +7.42708107434E-001, +1.53088382260E+002
+2.98937500000E+008, +7.45598806368E-001, +1.52874120258E+002
+2.98956250000E+008, +7.48370923920E-001, +1.52671954160E+002
+2.98975000000E+008, +7.51479105393E-001, +1.52462165438E+002
+2.98993750000E+008, +7.54261704150E-001, +1.52258960479E+002
+2.99012500000E+008, +7.56702779650E-001, +1.52060273985E+002
+2.99031250000E+008, +7.59530692583E-001, +1.51854104714E+002
+2.99050000000E+008, +7.62112013650E-001, +1.51661655304E+002
+2.99068750000E+008, +7.64731240083E-001, +1.51477195931E+002
+2.99087500000E+008, +7.67256928935E-001, +1.51303793311E+002
+2.99106250000E+008, +7.69866677116E-001, +1.51120143143E+002
+2.99125000000E+008, +7.72444743401E-001, +1.50947165040E+002
+2.99143750000E+008, +7.74846375808E-001, +1.50765123716E+002
+2.99162500000E+008, +7.77178057035E-001, +1.50594964826E+002
+2.99181250000E+008, +7.79573669384E-001, +1.50419168493E+002
+2.99200000000E+008, +7.81942601742E-001, +1.50258032275E+002
+2.99218750000E+008, +7.84337343900E-001, +1.50090127264E+002
+2.99237500000E+008, +7.86552295053E-001, +1.49943832849E+002
+2.99256250000E+008, +7.88800582030E-001, +1.49796518272E+002
+2.99275000000E+008, +7.90862405904E-001, +1.49650706408E+002
+2.99293750000E+008, +7.93135501527E-001, +1.49488295628E+002
+2.99312500000E+008, +7.95194049521E-001, +1.49335052225E+002
+2.99331250000E+008, +7.97257626899E-001, +1.49189162662E+002
+2.99350000000E+008, +7.99322643118E-001, +1.49037603772E+002
+2.99368750000E+008, +8.01408118976E-001, +1.48906482237E+002
+2.99387500000E+008, +8.03270636365E-001, +1.48774080393E+002
+2.99406250000E+008, +8.05202092697E-001, +1.48637780961E+002
+2.99425000000E+008, +8.07085614046E-001, +1.48507910760E+002
+2.99443750000E+008, +8.08940505689E-001, +1.48371202022E+002
+2.99462500000E+008, +8.10647734399E-001, +1.48247821195E+002
+2.99481250000E+008, +8.12651968153E-001, +1.48112677768E+002
+2.99500000000E+008, +8.14368128119E-001, +1.47985578899E+002
+2.99518750000E+008, +8.16104249703E-001, +1.47859734608E+002
+2.99537500000E+008, +8.17554448700E-001, +1.47743499270E+002
+2.99556250000E+008, +8.19305722137E-001, +1.47628160835E+002
+2.99575000000E+008, +8.20918108957E-001, +1.47516521573E+002
+2.99593750000E+008, +8.22385441558E-001, +1.47392115974E+002
+2.99612500000E+008, +8.23964011396E-001, +1.47276788239E+002
+2.99631250000E+008, +8.25465222604E-001, +1.47156515779E+002
+2.99650000000E+008, +8.26944926559E-001, +1.47041797311E+002
+2.99668750000E+008, +8.28428534566E-001, +1.46933079000E+002
+2.99687500000E+008, +8.29786291784E-001, +1.46820369955E+002
+2.99706250000E+008, +8.31094963369E-001, +1.46724647146E+002
+2.99725000000E+008, +8.32372612956E-001, +1.46628474887E+002
+2.99743750000E+008, +8.33682241662E-001, +1.46512705559E+002
+2.99762500000E+008, +8.34973789843E-001, +1.46402954673E+002
+2.99781250000E+008, +8.36040182542E-001, +1.46299088132E+002
+2.99800000000E+008, +8.37268222215E-001, +1.46198724301E+002
+2.99818750000E+008, +8.38392679422E-001, +1.46092978770E+002
+2.99837500000E+008, +8.39501487557E-001, +1.46001642769E+002
+2.99856250000E+008, +8.40600851391E-001, +1.45912369628E+002
+2.99875000000E+008, +8.41614485499E-001, +1.45824945302E+002
+2.99893750000E+008, +8.42648000062E-001, +1.45712721824E+002
+2.99912500000E+008, +8.43578452261E-001, +1.45611999396E+002
+2.99931250000E+008, +8.44544033956E-001, +1.45514345202E+002
+2.99950000000E+008, +8.45594622321E-001, +1.45415977156E+002
+2.99968750000E+008, +8.46582373807E-001, +1.45328223541E+002
+2.99987500000E+008, +8.47344765890E-001, +1.45235214060E+002
+3.00006250000E+008, +8.48158015827E-001, +1.45149245407E+002
+3.00025000000E+008, +8.49012857079E-001, +1.45053767412E+002
+3.00043750000E+008, +8.49660623211E-001, +1.44962454242E+002
+3.00062500000E+008, +8.50518007569E-001, +1.44868031193E+002
+3.00081250000E+008, +8.51101217281E-001, +1.44779476985E+002
+3.00100000000E+008, +8.51840180581E-001, +1.44678569239E+002
+3.00118750000E+008, +8.52592342168E-001, +1.44592948074E+002
+3.00137500000E+008, +8.53201866979E-001, +1.44504969302E+002
+3.00156250000E+008, +8.53747231976E-001, +1.44424601791E+002
+3.00175000000E+008, +8.54295060340E-001, +1.44341072038E+002
+3.00193750000E+008, +8.54818312390E-001, +1.44242633219E+002
+3.00212500000E+008, +8.55384013976E-001, +1.44150983416E+002
+3.00231250000E+008, +8.55781448444E-001, +1.44055837439E+002
+3.00250000000E+008, +8.56415204568E-001, +1.43978377587E+002
+3.00268750000E+008, +8.56789042079E-001, +1.43897100163E+002
+3.00287500000E+008, +8.57173527565E-001, +1.43809698172E+002
+3.00306250000E+008, +8.57575635591E-001, +1.43727141395E+002
+3.00325000000E+008, +8.57903948377E-001, +1.43637731240E+002
+3.00343750000E+008, +8.58178277577E-001, +1.43562214353E+002
+3.00362500000E+008, +8.58551037329E-001, +1.43461184721E+002
+3.00381250000E+008, +8.58886605461E-001, +1.43371292131E+002
+3.00400000000E+008, +8.59210828041E-001, +1.43286270916E+002
+3.00418750000E+008, +8.59298466919E-001, +1.43204668782E+002
+3.00437500000E+008, +8.59509673209E-001, +1.43122880510E+002
+3.00456250000E+008, +8.59744058475E-001, +1.43033799686E+002
+3.00475000000E+008, +8.59905219715E-001, +1.42955341261E+002
+3.00493750000E+008, +8.60108634139E-001, +1.42870542880E+002
+3.00512500000E+008, +8.60264049428E-001, +1.42785354838E+002
+3.00531250000E+008, +8.60329544979E-001, +1.42684732292E+002
+3.00550000000E+008, +8.60301574027E-001, +1.42602365140E+002
+3.00568750000E+008, +8.60343565964E-001, +1.42516248945E+002
+3.00587500000E+008, +8.60402723561E-001, +1.42440450891E+002
+3.00606250000E+008, +8.60356275834E-001, +1.42346250696E+002
+3.00625000000E+008, +8.60354482214E-001, +1.42269686482E+002
+3.00643750000E+008, +8.60265231641E-001, +1.42177063894E+002
+3.00662500000E+008, +8.60361612230E-001, +1.42086150672E+002
+3.00681250000E+008, +8.60273730161E-001, +1.41992763747E+002
+3.00700000000E+008, +8.60119969444E-001, +1.41907742831E+002
+3.00718750000E+008, +8.60079123363E-001, +1.41820891527E+002
+3.00737500000E+008, +8.59692858763E-001, +1.41735553149E+002
+3.00756250000E+008, +8.59597832587E-001, +1.41651683395E+002
+3.00775000000E+008, +8.59286651380E-001, +1.41565658888E+002
+3.00793750000E+008, +8.59172751617E-001, +1.41480004597E+002
+3.00812500000E+008, +8.58916678227E-001, +1.41385870043E+002
+3.00831250000E+008, +8.58743007551E-001, +1.41286457635E+002
+3.00850000000E+008, +8.58406006821E-001, +1.41195642820E+002
+3.00868750000E+008, +8.58179657803E-001, +1.41099147395E+002
+3.00887500000E+008, +8.57818559882E-001, +1.41014691732E+002
+3.00906250000E+008, +8.57413597080E-001, +1.40922522140E+002
+3.00925000000E+008, +8.57050104465E-001, +1.40847100435E+002
+3.00943750000E+008, +8.56769464267E-001, +1.40736947055E+002
+3.00962500000E+008, +8.56361367375E-001, +1.40657270908E+002
+3.00981250000E+008, +8.55964581647E-001, +1.40550641423E+002
+3.01000000000E+008, +8.55501259045E-001, +1.40467848950E+002
+3.01018750000E+008, +8.54980067352E-001, +1.40366739752E+002
+3.01037500000E+008, +8.54455189670E-001, +1.40278935567E+002
+3.01056250000E+008, +8.54025925960E-001, +1.40192323850E+002
+3.01075000000E+008, +8.53428673365E-001, +1.40087969322E+002
+3.01093750000E+008, +8.52855555422E-001, +1.40000544927E+002
+3.01112500000E+008, +8.52376671923E-001, +1.39898282255E+002
+3.01131250000E+008, +8.51853176689E-001, +1.39800737296E+002
+3.01150000000E+008, +8.51235759298E-001, +1.39696521475E+002
+3.01168750000E+008, +8.50751851639E-001, +1.39606254962E+002
+3.01187500000E+008, +8.50125277267E-001, +1.39507454445E+002
+3.01206250000E+008, +8.49404999131E-001, +1.39407316626E+002
+3.01225000000E+008, +8.48816340538E-001, +1.39313968074E+002
+3.01243750000E+008, +8.48099684311E-001, +1.39198909166E+002
+3.01262500000E+008, +8.47302281123E-001, +1.39104617034E+002
+3.01281250000E+008, +8.46739561297E-001, +1.38997451056E+002
+3.01300000000E+008, +8.46076057926E-001, +1.38896397391E+002
+3.01318750000E+008, +8.45261764916E-001, +1.38789069038E+002
+3.01337500000E+008, +8.44459093913E-001, +1.38692648215E+002
+3.01356250000E+008, +8.43705210809E-001, +1.38578569104E+002
+3.01375000000E+008, +8.42788604281E-001, +1.38482606584E+002
+3.01393750000E+008, +8.42148669502E-001, +1.38373137656E+002
+3.01412500000E+008, +8.41288849466E-001, +1.38260426680E+002
+3.01431250000E+008, +8.40437159143E-001, +1.38155818377E+002
+3.01450000000E+008, +8.39769293846E-001, +1.38049183722E+002
+3.01468750000E+008, +8.38872605687E-001, +1.37945083975E+002
+3.01487500000E+008, +8.37859477554E-001, +1.37821382779E+002
+3.01506250000E+008, +8.36937651016E-001, +1.37725252088E+002
+3.01525000000E+008, +8.36061061585E-001, +1.37610775001E+002
+3.01543750000E+008, +8.35097906081E-001, +1.37502874278E+002
+3.01562500000E+008, +8.34166741226E-001, +1.37392478468E+002
+3.01581250000E+008, +8.33249623866E-001, +1.37260989691E+002
+3.01600000000E+008, +8.32301776564E-001, +1.37154020077E+002
+3.01618750000E+008, +8.31427384879E-001, +1.37025529943E+002
+3.01637500000E+008, +8.30538031360E-001, +1.36915374451E+002
+3.01656250000E+008, +8.29435210160E-001, +1.36791180606E+002
+3.01675000000E+008, +8.28349232415E-001, +1.36675953025E+002
+3.01693750000E+008, +8.27266257921E-001, +1.36554544737E+002
+3.01712500000E+008, +8.26138045902E-001, +1.36422320554E+002
+3.01731250000E+008, +8.25237254885E-001, +1.36302712632E+002
+3.01750000000E+008, +8.24166770864E-001, +1.36173146304E+002
+3.01768750000E+008, +8.23049332088E-001, +1.36041175898E+002
+3.01787500000E+008, +8.21835825153E-001, +1.35926882382E+002
+3.01806250000E+008, +8.20623639524E-001, +1.35803784782E+002
+3.01825000000E+008, +8.19660550355E-001, +1.35677692486E+002
+3.01843750000E+008, +8.18387349049E-001, +1.35536649777E+002
+3.01862500000E+008, +8.17351143123E-001, +1.35414224457E+002
+3.01881250000E+008, +8.16188745990E-001, +1.35274497310E+002
+3.01900000000E+008, +8.15008407473E-001, +1.35150737631E+002
+3.01918750000E+008, +8.13747198619E-001, +1.35012005803E+002
+3.01937500000E+008, +8.12445802355E-001, +1.34871810143E+002
+3.01956250000E+008, +8.11261290875E-001, +1.34746572002E+002
+3.01975000000E+008, +8.10044632107E-001, +1.34599952424E+002
+3.01993750000E+008, +8.08710070330E-001, +1.34458933457E+002
+3.02012500000E+008, +8.07454211768E-001, +1.34320908763E+002
+3.02031250000E+008, +8.06215299672E-001, +1.34176888781E+002
+3.02050000000E+008, +8.04877559844E-001, +1.34037890787E+002
+3.02068750000E+008, +8.03628247960E-001, +1.33893729941E+002
+3.02087500000E+008, +8.02383062783E-001, +1.33742739727E+002
+3.02106250000E+008, +8.00859572805E-001, +1.33592862960E+002
+3.02125000000E+008, +7.99364996751E-001, +1.33443986857E+002
+3.02143750000E+008, +7.98198424016E-001, +1.33288815494E+002
+3.02162500000E+008, +7.96724383598E-001, +1.33130264712E+002
+3.02181250000E+008, +7.95477491894E-001, +1.32985802042E+002
+3.02200000000E+008, +7.94083436814E-001, +1.32826767004E+002
+3.02218750000E+008, +7.92682242709E-001, +1.32679710854E+002
+3.02237500000E+008, +7.91085289356E-001, +1.32514473142E+002
+3.02256250000E+008, +7.89640810481E-001, +1.32352067080E+002
+3.02275000000E+008, +7.88180195445E-001, +1.32184629588E+002
+3.02293750000E+008, +7.86736099698E-001, +1.32027696909E+002
+3.02312500000E+008, +7.85325595011E-001, +1.31857119151E+002
+3.02331250000E+008, +7.83832132859E-001, +1.31703124295E+002
+3.02350000000E+008, +7.82414178847E-001, +1.31529501691E+002
+3.02368750000E+008, +7.80964810156E-001, +1.31351912539E+002
+3.02387500000E+008, +7.79293864976E-001, +1.31189679005E+002
+3.02406250000E+008, +7.77644389472E-001, +1.31010053880E+002
+3.02425000000E+008, +7.76044461532E-001, +1.30836526180E+002
+3.02443750000E+008, +7.74549081521E-001, +1.30665070329E+002
+3.02462500000E+008, +7.72997754278E-001, +1.30479497419E+002
+3.02481250000E+008, +7.71529948368E-001, +1.30306559685E+002
+3.02500000000E+008, +7.69920208577E-001, +1.30123166039E+002
+3.02518750000E+008, +7.68314766825E-001, +1.29935439451E+002
+3.02537500000E+008, +7.66706384555E-001, +1.29746929011E+002
+3.02556250000E+008, +7.65008558352E-001, +1.29565156269E+002
+3.02575000000E+008, +7.63390067474E-001, +1.29369022950E+002
+3.02593750000E+008, +7.61726033107E-001, +1.29181627249E+002
+3.02612500000E+008, +7.60016869890E-001, +1.28986496211E+002
+3.02631250000E+008, +7.58366290609E-001, +1.28789731576E+002
+3.02650000000E+008, +7.56806176387E-001, +1.28593095917E+002
+3.02668750000E+008, +7.55025910196E-001, +1.28396013996E+002
+3.02687500000E+008, +7.53311472493E-001, +1.28194431953E+002
+3.02706250000E+008, +7.51618747177E-001, +1.27993915719E+002
+3.02725000000E+008, +7.49825291448E-001, +1.27777325497E+002
+3.02743750000E+008, +7.48212377465E-001, +1.27576789796E+002
+3.02762500000E+008, +7.46454125487E-001, +1.27375151214E+002
+3.02781250000E+008, +7.44687701865E-001, +1.27162651519E+002
+3.02800000000E+008, +7.43071069822E-001, +1.26949839159E+002
+3.02818750000E+008, +7.41212081439E-001, +1.26734541345E+002
+3.02837500000E+008, +7.39550499902E-001, +1.26518889383E+002
+3.02856250000E+008, +7.37706909708E-001, +1.26292664749E+002
+3.02875000000E+008, +7.35871505296E-001, +1.26069097444E+002
+3.02893750000E+008, +7.34151657142E-001, +1.25848449505E+002
+3.02912500000E+008, +7.32346070544E-001, +1.25620742331E+002
+3.02931250000E+008, +7.30643746055E-001, +1.25383984438E+002
+3.02950000000E+008, +7.28751174489E-001, +1.25161600362E+002
+3.02968750000E+008, +7.26882495950E-001, +1.24928310074E+002
+3.02987500000E+008, +7.25103886469E-001, +1.24676649103E+002
+3.03006250000E+008, +7.23198461915E-001, +1.24438264536E+002
+3.03025000000E+008, +7.21334808192E-001, +1.24181783826E+002
+3.03043750000E+008, +7.19475297080E-001, +1.23945854364E+002
+3.03062500000E+008, +7.17576429391E-001, +1.23694495842E+002
+3.03081250000E+008, +7.15786151711E-001, +1.23449201009E+002
+3.03100000000E+008, +7.14021833025E-001, +1.23190115598E+002
+3.03118750000E+008, +7.12171094353E-001, +1.22939585347E+002
+3.03137500000E+008, +7.10404177710E-001, +1.22679310491E+002
+3.03156250000E+008, +7.08466757337E-001, +1.22419350734E+002
+3.03175000000E+008, +7.06516878142E-001, +1.22152534462E+002
+3.03193750000E+008, +7.04751844289E-001, +1.21890331679E+002
+3.03212500000E+008, +7.02889820531E-001, +1.21620824078E+002
+3.03231250000E+008, +7.01096327106E-001, +1.21344320487E+002
+3.03250000000E+008, +6.99228285900E-001, +1.21070515386E+002
+3.03268750000E+008, +6.97198383539E-001, +1.20796989599E+002
+3.03287500000E+008, +6.95314772384E-001, +1.20507155526E+002
+3.03306250000E+008, +6.93373499073E-001, +1.20223698220E+002
+3.03325000000E+008, +6.91531232671E-001, +1.19940652764E+002
+3.03343750000E+008, +6.89656035121E-001, +1.19647028325E+002
+3.03362500000E+008, +6.87928961184E-001, +1.19355760120E+002
+3.03381250000E+008, +6.86059586940E-001, +1.19058905384E+002
+3.03400000000E+008, +6.84221699670E-001, +1.18767224073E+002
+3.03418750000E+008, +6.82190798423E-001, +1.18456291978E+002
+3.03437500000E+008, +6.80351910427E-001, +1.18152712836E+002
+3.03456250000E+008, +6.78432535709E-001, +1.17842705629E+002
+3.03475000000E+008, +6.76610393702E-001, +1.17528032882E+002
+3.03493750000E+008, +6.74800014646E-001, +1.17219883561E+002
+3.03512500000E+008, +6.72942872710E-001, +1.16902389083E+002
+3.03531250000E+008, +6.71119820314E-001, +1.16587200459E+002
+3.03550000000E+008, +6.69254300921E-001, +1.16242321729E+002
+3.03568750000E+008, +6.67614952628E-001, +1.15919721935E+002
+3.03587500000E+008, +6.65628718403E-001, +1.15597808100E+002
+3.03606250000E+008, +6.63899304424E-001, +1.15258094390E+002
+3.03625000000E+008, +6.62021793516E-001, +1.14922115226E+002
+3.03643750000E+008, +6.60327147208E-001, +1.14576712955E+002
+3.03662500000E+008, +6.58525266587E-001, +1.14237126767E+002
+3.03681250000E+008, +6.56800305045E-001, +1.13881838108E+002
+3.03700000000E+008, +6.55153858796E-001, +1.13525606488E+002
+3.03718750000E+008, +6.53265512945E-001, +1.13177395928E+002
+3.03737500000E+008, +6.51584685260E-001, +1.12818935620E+002
+3.03756250000E+008, +6.49869421204E-001, +1.12447411769E+002
+3.03775000000E+008, +6.48144343622E-001, +1.12074219898E+002
+3.03793750000E+008, +6.46499971564E-001, +1.11707230769E+002
+3.03812500000E+008, +6.44855479462E-001, +1.11342574214E+002
+3.03831250000E+008, +6.43201480418E-001, +1.10961644396E+002
+3.03850000000E+008, +6.41666289145E-001, +1.10583387939E+002
+3.03868750000E+008, +6.40027499283E-001, +1.10195396286E+002
+3.03887500000E+008, +6.38441782139E-001, +1.09816496644E+002
+3.03906250000E+008, +6.36808064052E-001, +1.09413955986E+002
+3.03925000000E+008, +6.35277088764E-001, +1.09013323820E+002
+3.03943750000E+008, +6.33729766108E-001, +1.08619123859E+002
+3.03962500000E+008, +6.32338736224E-001, +1.08218434191E+002
+3.03981250000E+008, +6.30872559071E-001, +1.07827929979E+002
+3.04000000000E+008, +6.29665432057E-001, +1.07410189316E+002
+3.04018750000E+008, +6.28187880475E-001, +1.06992772105E+002
+3.04037500000E+008, +6.26802209080E-001, +1.06578050683E+002
+3.04056250000E+008, +6.25418745082E-001, +1.06149186426E+002
+3.04075000000E+008, +6.24181057507E-001, +1.05731524721E+002
+3.04093750000E+008, +6.22991525891E-001, +1.05307460776E+002
+3.04112500000E+008, +6.21727757973E-001, +1.04886906161E+002
+3.04131250000E+008, +6.20597743975E-001, +1.04450501106E+002
+3.04150000000E+008, +6.19309104751E-001, +1.04004320932E+002
+3.04168750000E+008, +6.18253671570E-001, +1.03568241811E+002
+3.04187500000E+008, +6.17109599763E-001, +1.03125527615E+002
+3.04206250000E+008, +6.16052592349E-001, +1.02668030323E+002
+3.04225000000E+008, +6.15030063672E-001, +1.02213305900E+002
+3.04243750000E+008, +6.14106640212E-001, +1.01760029141E+002
+3.04262500000E+008, +6.13244894227E-001, +1.01315151801E+002
+3.04281250000E+008, +6.12422090875E-001, +1.00855182835E+002
+3.04300000000E+008, +6.11591168471E-001, +1.00392797045E+002
+3.04318750000E+008, +6.10743490458E-001, +9.99212950660E+001
+3.04337500000E+008, +6.10074439256E-001, +9.94717097381E+001
+3.04356250000E+008, +6.09425669085E-001, +9.89935359829E+001
+3.04375000000E+008, +6.08760175344E-001, +9.85083060286E+001
+3.04393750000E+008, +6.08218260570E-001, +9.80447164561E+001
+3.04412500000E+008, +6.07776951097E-001, +9.75626243041E+001
+3.04431250000E+008, +6.07327499221E-001, +9.70922236305E+001
+3.04450000000E+008, +6.06819928176E-001, +9.65930015011E+001
+3.04468750000E+008, +6.06521754448E-001, +9.61220345182E+001
+3.04487500000E+008, +6.06176738352E-001, +9.56237714035E+001
+3.04506250000E+008, +6.05960437205E-001, +9.51268318716E+001
+3.04525000000E+008, +6.05727281816E-001, +9.46468076543E+001
+3.04543750000E+008, +6.05659091811E-001, +9.41485653969E+001
+3.04562500000E+008, +6.05745794227E-001, +9.36656896826E+001
+3.04581250000E+008, +6.05799192643E-001, +9.31666470065E+001
+3.04600000000E+008, +6.05776884144E-001, +9.26788602090E+001
+3.04618750000E+008, +6.06007494862E-001, +9.21902648767E+001
+3.04637500000E+008, +6.06333024023E-001, +9.16805979888E+001
+3.04656250000E+008, +6.06473999567E-001, +9.11860403254E+001
+3.04675000000E+008, +6.06991723853E-001, +9.06809172147E+001
+3.04693750000E+008, +6.07283543344E-001, +9.01898923577E+001
+3.04712500000E+008, +6.07874685586E-001, +8.96981126586E+001
+3.04731250000E+008, +6.08507950322E-001, +8.92059191353E+001
+3.04750000000E+008, +6.09219882557E-001, +8.87012993770E+001
+3.04768750000E+008, +6.09885230102E-001, +8.82191316693E+001
+3.04787500000E+008, +6.10678259761E-001, +8.77096165978E+001
+3.04806250000E+008, +6.11619893669E-001, +8.72101886544E+001
+3.04825000000E+008, +6.12505333174E-001, +8.67089845609E+001
+3.04843750000E+008, +6.13555091302E-001, +8.62155478301E+001
+3.04862500000E+008, +6.14629245561E-001, +8.57354923385E+001
+3.04881250000E+008, +6.15964040940E-001, +8.52512633422E+001
+3.04900000000E+008, +6.17261153994E-001, +8.47682803749E+001
+3.04918750000E+008, +6.18541394797E-001, +8.42814756468E+001
+3.04937500000E+008, +6.20120200712E-001, +8.37931483757E+001
+3.04956250000E+008, +6.21660830505E-001, +8.33081654263E+001
+3.04975000000E+008, +6.23284605776E-001, +8.28258717409E+001
+3.04993750000E+008, +6.24894663562E-001, +8.23587916865E+001
+3.05012500000E+008, +6.26861346488E-001, +8.18981096064E+001
+3.05031250000E+008, +6.28736658254E-001, +8.14339350703E+001
+3.05050000000E+008, +6.30753051342E-001, +8.09610562041E+001
+3.05068750000E+008, +6.32830081814E-001, +8.05118038527E+001
+3.05087500000E+008, +6.34965926354E-001, +8.00511325851E+001
+3.05106250000E+008, +6.37135710181E-001, +7.95876677364E+001
+3.05125000000E+008, +6.39592326740E-001, +7.91364061303E+001
+3.05143750000E+008, +6.41987814868E-001, +7.86953465848E+001
+3.05162500000E+008, +6.44530719810E-001, +7.82632193127E+001
+3.05181250000E+008, +6.47136113159E-001, +7.78423857972E+001
+3.05200000000E+008, +6.49836627754E-001, +7.74215435693E+001
+3.05218750000E+008, +6.52617640469E-001, +7.69990880113E+001
+3.05237500000E+008, +6.55451187944E-001, +7.65787838534E+001
+3.05256250000E+008, +6.58395859240E-001, +7.61625565113E+001
+3.05275000000E+008, +6.61393476171E-001, +7.57454980979E+001
+3.05293750000E+008, +6.64582203625E-001, +7.53590282830E+001
+3.05312500000E+008, +6.67882129098E-001, +7.49760113681E+001
+3.05331250000E+008, +6.71094328438E-001, +7.45981893107E+001
+3.05350000000E+008, +6.74504124472E-001, +7.42312069654E+001
+3.05368750000E+008, +6.78012509229E-001, +7.38538076977E+001
+3.05387500000E+008, +6.81639672174E-001, +7.34795971256E+001
+3.05406250000E+008, +6.85299509679E-001, +7.31254370994E+001
+3.05425000000E+008, +6.88922941496E-001, +7.27747948248E+001
+3.05443750000E+008, +6.92778088895E-001, +7.24222981324E+001
+3.05462500000E+008, +6.96753606433E-001, +7.21087480880E+001
+3.05481250000E+008, +7.00727391604E-001, +7.17975480528E+001
+3.05500000000E+008, +7.04766377601E-001, +7.14864943520E+001
+3.05518750000E+008, +7.09131818708E-001, +7.11724552459E+001
+3.05537500000E+008, +7.13298869594E-001, +7.08616041547E+001
+3.05556250000E+008, +7.17633048842E-001, +7.05815178970E+001
+3.05575000000E+008, +7.22109320227E-001, +7.02797517598E+001
+3.05593750000E+008, +7.26564881600E-001, +7.00039210976E+001
+3.05612500000E+008, +7.31143266413E-001, +6.97502607219E+001
+3.05631250000E+008, +7.35624341892E-001, +6.95060847728E+001
+3.05650000000E+008, +7.40481889103E-001, +6.92626140268E+001
+3.05668750000E+008, +7.45241096806E-001, +6.90303954887E+001
+3.05687500000E+008, +7.49982645758E-001, +6.87802028632E+001
+3.05706250000E+008, +7.54901963881E-001, +6.85645996484E+001
+3.05725000000E+008, +7.60100122865E-001, +6.83404381772E+001
+3.05743750000E+008, +7.65067197975E-001, +6.81368886697E+001
+3.05762500000E+008, +7.70094110141E-001, +6.79499667007E+001
+3.05781250000E+008, +7.75499215191E-001, +6.77832851339E+001
+3.05800000000E+008, +7.80826005070E-001, +6.76019713929E+001
+3.05818750000E+008, +7.86129418355E-001, +6.74386323063E+001
+3.05837500000E+008, +7.91426820813E-001, +6.72800285385E+001
+3.05856250000E+008, +7.97146478650E-001, +6.71198916162E+001
+3.05875000000E+008, +8.02575555847E-001, +6.69702168363E+001
+3.05893750000E+008, +8.08054608291E-001, +6.68458990091E+001
+3.05912500000E+008, +8.13736159766E-001, +6.67436276616E+001
+3.05931250000E+008, +8.19383358930E-001, +6.66614643672E+001
+3.05950000000E+008, +8.25157532466E-001, +6.65575030601E+001
+3.05968750000E+008, +8.31025135342E-001, +6.64669593069E+001
+3.05987500000E+008, +8.36724356469E-001, +6.63745629922E+001
+3.06006250000E+008, +8.42669695260E-001, +6.62953914451E+001
+3.06025000000E+008, +8.48684279835E-001, +6.62133798804E+001
+3.06043750000E+008, +8.54724941957E-001, +6.61715690698E+001
+3.06062500000E+008, +8.60544340098E-001, +6.61376932540E+001
+3.06081250000E+008, +8.66480809767E-001, +6.61061413786E+001
+3.06100000000E+008, +8.72546282765E-001, +6.60875004230E+001
+3.06118750000E+008, +8.78556745400E-001, +6.60663134038E+001
+3.06137500000E+008, +8.84789848085E-001, +6.60645083073E+001
+3.06156250000E+008, +8.90988684371E-001, +6.60584155867E+001
+3.06175000000E+008, +8.97260802426E-001, +6.60615665818E+001
+3.06193750000E+008, +9.03531930560E-001, +6.60681101306E+001
+3.06212500000E+008, +9.09491233489E-001, +6.61107168821E+001
+3.06231250000E+008, +9.15692100108E-001, +6.61531425612E+001
+3.06250000000E+008, +9.21853993961E-001, +6.62111833980E+001
+3.06268750000E+008, +9.28107485747E-001, +6.62571451562E+001
+3.06287500000E+008, +9.34163409237E-001, +6.63239448384E+001
+3.06306250000E+008, +9.40747162185E-001, +6.63905243009E+001
+3.06325000000E+008, +9.47051305559E-001, +6.64594038795E+001
+3.06343750000E+008, +9.53199003521E-001, +6.65359661127E+001
+3.06362500000E+008, +9.59379657765E-001, +6.66486451098E+001
+3.06381250000E+008, +9.65396776607E-001, +6.67567432610E+001
+3.06400000000E+008, +9.71762382127E-001, +6.68736890812E+001
+3.06418750000E+008, +9.77954379425E-001, +6.69909505080E+001
+3.06437500000E+008, +9.84113357194E-001, +6.71157247734E+001
+3.06456250000E+008, +9.90343383408E-001, +6.72503322575E+001
+3.06475000000E+008, +9.96626412105E-001, +6.73754559489E+001
+3.06493750000E+008, +1.00289021564E+000, +6.75360061957E+001
+3.06512500000E+008, +1.00876552023E+000, +6.77008809529E+001
+3.06531250000E+008, +1.01472377805E+000, +6.78709730083E+001
+3.06550000000E+008, +1.02072536540E+000, +6.80467457506E+001
+3.06568750000E+008, +1.02669973976E+000, +6.82242650004E+001
+3.06587500000E+008, +1.03285920957E+000, +6.84084132792E+001
+3.06606250000E+008, +1.03873530019E+000, +6.86057183823E+001
+3.06625000000E+008, +1.04482894471E+000, +6.87841257623E+001
+3.06643750000E+008, +1.05077390476E+000, +6.89925973476E+001
+3.06662500000E+008, +1.05627416626E+000, +6.92104426556E+001
+3.06681250000E+008, +1.06185560955E+000, +6.94336161548E+001
+3.06700000000E+008, +1.06729845156E+000, +6.96615787611E+001
+3.06718750000E+008, +1.07284744901E+000, +6.98972248362E+001
+3.06737500000E+008, +1.07870573581E+000, +7.01310345472E+001
+3.06756250000E+008, +1.08418430699E+000, +7.03789577096E+001
